date,RegionID,RegionName,StateName,price,log_return,lag_1,lag_2,lag_3,lag_6,lag_12,city_enc
2021-04-30,395016,"Red Bluff, CA",CA,281960.22737922595,0.011995687485486512,1.4715375221049454,1.782383887201801,2.144790512055287,2.855436002308107,0.3979300528514222,1.3929719011291888
2021-05-31,395016,"Red Bluff, CA",CA,286282.41275061946,0.01521275744568117,1.7674546293064175,1.4924562717419794,1.790488870702274,3.404688174990077,0.3334894008163941,1.3929719011291888
2021-06-30,395016,"Red Bluff, CA",CA,291024.94929708523,0.016430219137707487,2.334163950843439,1.7910257275425059,1.4998596966804072,2.8841846104502404,0.3599284535445013,1.3929719011291888
2021-07-31,395016,"Red Bluff, CA",CA,295452.58276455174,0.015099359640163781,2.5486283230897304,2.3628145481637977,1.7991516223213793,2.1502524274925814,0.8912084550127817,1.3929719011291888
2021-08-31,395016,"Red Bluff, CA",CA,298731.12995908567,0.011035578381365803,2.3141881361351206,2.579201196153638,2.3723240411975404,1.7955024952113567,1.3105755838908086,1.3929719011291888
2021-09-30,395016,"Red Bluff, CA",CA,301164.829633052,0.008113783687371624,1.598324711172824,2.3426596872872545,2.589234295417055,1.5045055937872402,2.3273658030905637,1.3929719011291888
2021-10-31,395016,"Red Bluff, CA",CA,302999.2872776282,0.006072731666216269,1.083630188146747,1.620379873052065,2.3521204101643756,1.8041762076404355,2.8981436786073758,1.3929719011291888
2021-11-30,395016,"Red Bluff, CA",CA,304858.6102081135,0.006117642748482482,0.7240846325814183,1.1010720672387926,1.628092843866778,2.378073850353274,3.4522821805454518,1.3929719011291888
2021-12-31,395016,"Red Bluff, CA",CA,306723.6373595723,0.006099042083692814,0.7319960331028539,0.7383038519238515,1.1075284318591374,2.595258556869514,2.9271480438898974,1.3929719011291888
2022-01-31,395016,"Red Bluff, CA",CA,309621.87338460446,0.009404651567284955,0.7287193962085624,0.7462861634929384,0.7438824003793292,2.3578446560614283,2.1866865571334517,1.3929719011291888
2022-02-28,395016,"Red Bluff, CA",CA,312690.1649583978,0.00986102227831232,1.3110255726025308,0.7429801576197516,0.7518840273179345,1.6329009918634463,1.8287806519513954,1.3929719011291888
2022-03-31,395016,"Red Bluff, CA",CA,316987.2461668808,0.01364872819054097,1.3914184578104225,1.3305056300043627,0.7485700216661725,1.1116779198999516,1.5351949457057672,1.3929719011291888
2022-04-30,395016,"Red Bluff, CA",CA,320686.560656174,0.011602659385679245,2.0586492840778696,1.4116190884784356,1.3375171714060687,0.7475717742181036,1.8375315285992235,1.3929719011291888
2022-05-31,395016,"Red Bluff, CA",CA,323896.53732954955,0.00995993602456217,1.6982199870565846,2.084830402876606,1.4188269059099339,0.7555835254585715,2.416534754832843,1.3929719011291888
2022-06-30,395016,"Red Bluff, CA",CA,326552.13152862736,0.008165468180109622,1.4088428044119947,1.7211705250009277,2.093667237816259,0.7522653266603594,2.6356516084359973,1.3929719011291888
2022-07-31,395016,"Red Bluff, CA",CA,327692.1856451821,0.003485105611311638,1.0927347721862446,1.4291996120639452,1.7291273861561198,1.341957659694965,2.3961255949280926,1.3929719011291888
2022-08-31,395016,"Red Bluff, CA",CA,326925.1287222385,-0.0023435288287457215,0.26825624709060564,1.1102582570054838,1.4364499703442242,1.4233702738135396,1.6647325917714635,1.3929719011291888
2022-09-30,395016,"Red Bluff, CA",CA,323511.72570107545,-0.01049582087353688,-0.7584983805309704,0.27838980950330083,1.1167368501054205,2.09906446797585,1.1388725467158884,1.3929719011291888
2022-10-31,395016,"Red Bluff, CA",CA,320053.23391212604,-0.010748021721702177,-2.1945815092285232,-0.757567771012413,0.2828554710964724,1.734063371180501,0.7715271921597527,1.3929719011291888
2022-11-30,395016,"Red Bluff, CA",CA,316361.0407495313,-0.011603242524396712,-2.239008448438191,-2.206522724223759,-0.7556088899802229,1.4410156363661313,0.7796102185929756,1.3929719011291888
2022-12-31,395016,"Red Bluff, CA",CA,312649.7904003001,-0.011800411793315245,-2.3896615603866924,-2.251347868630441,-2.2080699829976402,1.1208979893775053,0.7762624999991729,1.3929719011291888
2023-01-31,395016,"Red Bluff, CA",CA,308317.3983823845,-0.013953917029018815,-2.4243943029130666,-2.4033513066016545,-2.2530035940083177,0.2859615165903106,1.3712009313513118,1.3929719011291888
2023-02-28,395016,"Red Bluff, CA",CA,304026.1301527642,-0.01401611442458251,-2.8037492768963332,-2.438395363812915,-2.405374845556723,-0.7538167931053178,1.453337819051257,1.3929719011291888
2023-03-31,395016,"Red Bluff, CA",CA,301624.18082183134,-0.007931844103587457,-2.814705782125439,-2.8211505522795703,-2.440503701376583,-2.2081156566989404,2.135043212573953,1.3929719011291888
2023-04-30,395016,"Red Bluff, CA",CA,301399.05144821206,-0.0007466690237826827,-1.742919110302389,-2.8322052622781464,-2.824185069914806,-2.253106121327656,1.7667949451227773,1.3929719011291888
2023-05-31,395016,"Red Bluff, CA",CA,302818.35359280556,0.004697993613622141,-0.4772003833293218,-1.7508120087188146,-2.835266529784856,-2.405670165236629,1.4711401605937615,1.3929719011291888
2023-06-30,395016,"Red Bluff, CA",CA,304031.79231980804,0.003999143288999341,0.4819149319791955,-0.4737484584469771,-1.7512565517207914,-2.4408434689097995,1.1481746409854636,1.3929719011291888
2023-07-31,395016,"Red Bluff, CA",CA,304799.29668761464,0.002521240417013215,0.358807570863881,0.49396354864103287,-0.4711027995496006,-2.825010301969672,0.30581029678166805,1.3929719011291888
2023-08-31,395016,"Red Bluff, CA",CA,305632.2527095405,0.002729074340032955,0.09846466746298771,0.36975275812322295,0.49895084941025986,-2.8361057829938785,-0.743218225161136,1.3929719011291888
2023-09-30,395016,"Red Bluff, CA",CA,306589.40868636064,0.003126830744557768,0.13507606322503943,0.1070763629494496,0.3744394971696628,-1.750724228333666,-2.2104550131503973,1.3929719011291888
2023-10-31,395016,"Red Bluff, CA",CA,306913.4512694737,0.0010563687128372706,0.20514362934400024,0.1440159120419297,0.11112748515825556,-0.46895072269020016,-2.2558457278545707,1.3929719011291888
2023-11-30,395016,"Red Bluff, CA",CA,306739.2198675458,-0.0005678502345206267,-0.15958270479934852,0.21471150407190434,0.1481564195164435,0.5023303161542976,-2.4097670320317044,1.3929719011291888
2023-12-31,395016,"Red Bluff, CA",CA,305657.8101092153,-0.0035317313097289133,-0.4457002058402878,-0.15328392590220596,0.21902307872057752,0.3776614221381229,-2.4452532490647485,1.3929719011291888
2024-01-31,395016,"Red Bluff, CA",CA,304911.07530089514,-0.002446030901598543,-0.9678085385872928,-0.4419659402294089,-0.14986281608311572,0.11401624659458237,-2.832837757518494,1.3929719011291888
2024-02-29,395016,"Red Bluff, CA",CA,304868.6778076066,-0.00013905838342700982,-0.7765548359022567,-0.9687540068316562,-0.43924337490232396,0.15109203293824439,-2.8440319476170304,1.3929719011291888
2024-03-31,395016,"Red Bluff, CA",CA,305576.5752072733,0.0023192832231553762,-0.3701655292493057,-0.7757860690516033,-0.9673061482203213,0.2220483583384269,-1.7489944791373466,1.3929719011291888
2024-04-30,395016,"Red Bluff, CA",CA,306724.0192859713,0.0037479807539976956,0.06288849854940545,-0.36575423521134187,-0.7738712721365988,-0.14730428056375297,-0.4558178918278679,1.3929719011291888
2024-05-31,395016,"Red Bluff, CA",CA,307796.94179136277,0.003491902355041188,0.31456353776312473,0.07118131959609587,-0.3628472549774579,-0.43705098693684774,0.5241039848540711,1.3929719011291888
2024-06-30,395016,"Red Bluff, CA",CA,308628.8411026329,0.002699107790103607,0.26945354092483775,0.32511215923983555,0.07514558400434501,-0.9657819077404186,0.3983259950628482,1.3929719011291888
2024-07-31,395016,"Red Bluff, CA",CA,308496.3660055382,-0.00042932972953856313,0.12979724635459794,0.27959783485844397,0.32969087824026566,-0.7721022822961884,0.13233534471089825,1.3929719011291888
2024-08-31,395016,"Red Bluff, CA",CA,307727.4695711275,-0.0024955114977703776,-0.4212988523202664,0.13868978035869017,0.28406641959686246,-0.3605582044975714,0.1697409695304275,1.3929719011291888
2024-09-30,395016,"Red Bluff, CA",CA,306544.83719469403,-0.003850519792603275,-0.7852711881832903,-0.41734587378523136,0.14281739981189898,0.07798881824580617,0.24132854590412137,1.3929719011291888
2024-10-31,395016,"Red Bluff, CA",CA,305992.7511794692,-0.0018026197092251004,-1.0239653542857037,-0.7845805472814209,-0.4145637335246423,0.332856183657545,-0.1313099764138221,1.3929719011291888
2024-11-30,395016,"Red Bluff, CA",CA,306038.18977083935,0.00014848462198019307,-0.6632134647754637,-1.0254141643370134,-0.7826870309936206,0.28717399728012316,-0.4236343654591547,1.3929719011291888
2024-12-31,395016,"Red Bluff, CA",CA,307171.620219781,0.003696717571170849,-0.3195128224312133,-0.6614288025284069,-1.0241034103563003,0.1457462578766263,-0.9570690516649,1.3929719011291888
2025-01-31,395016,"Red Bluff, CA",CA,307796.58928155905,0.0020325254778249535,0.3055331704042897,-0.31464752072455526,-0.6592372871665092,-0.41234011889225347,-0.7616663881205221,1.3929719011291888
2025-02-28,395016,"Red Bluff, CA",CA,308070.75164449663,0.000890329338249241,0.012374120773220292,0.31600085136884265,-0.31161687392283044,-0.7809291955602454,-0.3464610778907154,1.3929719011291888
2025-03-31,395016,"Red Bluff, CA",CA,307339.9237432576,-0.00237509121638852,-0.1888316992214406,0.02021417401478498,0.320557523086753,-1.022651034339869,0.09598740442622329,1.3929719011291888
2025-04-30,395016,"Red Bluff, CA",CA,306464.62350504793,-0.00285205065832539,-0.7640583153500617,-0.18279508336756667,0.024055109580043903,-0.6573232531898917,0.35312215433997884,1.3929719011291888
2025-05-31,395016,"Red Bluff, CA",CA,305448.9315782061,-0.0033197266221590953,-0.8480780491715684,-0.7631775403458645,-0.17944538380431857,-0.309263002645084,0.3070335641013052,1.3929719011291888
2025-06-30,395016,"Red Bluff, CA",CA,304462.43251353555,-0.0032348960292354484,-0.9304624335470124,-0.847950355411649,-0.7612322336732632,0.3237112722486229,0.16434763668318864,1.3929719011291888
2025-07-31,395016,"Red Bluff, CA",CA,303865.2797270701,-0.001963260809115789,-0.9155189326731817,-0.9310731631535173,-0.8462101795753901,0.026833700044764524,-0.398703661347494,1.3929719011291888
2025-08-31,395016,"Red Bluff, CA",CA,303458.9664745237,-0.0013380441031566707,-0.6915115154415751,-0.9159957214812565,-0.9295341255130113,-0.1769242785285527,-0.7705718285287007,1.3929719011291888
2025-09-30,395016,"Red Bluff, CA",CA,303519.1133629863,0.00019818471426694676,-0.581375230054028,-0.6899804927888965,-0.9144201998780823,-0.7594472519050061,-1.0144441048512496,1.3929719011291888
2025-10-31,395016,"Red Bluff, CA",CA,304301.12603846117,0.0025731723173104083,-0.3107578043779381,-0.5788570396603043,-0.6878580659915061,-0.8445327187378872,-0.6458662467532197,1.3929719011291888
2025-11-30,395016,"Red Bluff, CA",CA,305565.5674884454,0.004146621795182627,0.10761283407039651,-0.305814030155487,-0.5764657195052987,-0.927962092832499,-0.29470953693211976,1.3929719011291888
2025-12-31,395016,"Red Bluff, CA",CA,307593.4546389172,0.006614579484515984,0.384786938802577,0.11630652592102451,-0.30276200832561373,-0.9128290438434532,0.34389588677010846,1.3929719011291888
2026-01-31,395016,"Red Bluff, CA",CA,309431.64837388304,0.005958263818168813,0.8195349066769081,0.39596498296163724,0.12037998301452751,-0.6859802453258306,0.04437719334963637,1.3929719011291888
2020-11-30,395017,"Red Wing, MN",MN,237403.3977960442,0.008042314802281071,0.5345207408315872,0.21158635346033003,-0.2636117752373039,0.5306532295680151,0.677958370761542,0.7376792164943539
2020-12-31,395017,"Red Wing, MN",MN,239696.1191623163,0.009611156305128602,1.0710404453429492,0.547040871103203,0.21589036595882394,-0.14368584170300605,0.7712576004127778,0.7376792164943539
2021-01-31,395017,"Red Wing, MN",MN,241847.4367256258,0.008935149686306567,1.3474028231210344,1.088369480716685,0.5521566068611589,-0.4059584152097151,0.9629932536730873,0.7376792164943539
2021-02-28,395017,"Red Wing, MN",MN,244308.67727089196,0.010125395947168776,1.2283195401811784,1.367208935175004,1.0947951079810159,-0.2611971640483156,1.0355934456277207,0.7376792164943539
2021-03-31,395017,"Red Wing, MN",MN,246626.61548223728,0.009443018132379776,1.437989724324263,1.2470582912377954,1.3743092901861242,0.21891168181656645,1.2425344585261833,0.7376792164943539
2021-04-30,395017,"Red Wing, MN",MN,249188.2301655052,0.010333040642284479,1.3177841107579387,1.458607780110622,1.2538679091528453,0.5556033938081252,1.2791363591852594,0.7376792164943539
2021-05-31,395017,"Red Wing, MN",MN,251944.5283404888,0.011000382324835934,1.4745677862706252,1.3373247459323019,1.46592929943589,1.0989284847964944,0.5526788682868709,0.7376792164943539
2021-06-30,395017,"Red Wing, MN",MN,255768.23509089512,0.015062765095898073,1.5921246802242857,1.4955136966115152,1.3443527880359407,1.3787963308223814,-0.1276593467224402,0.7376792164943539
2021-07-31,395017,"Red Wing, MN",MN,259792.5385948812,0.01561168127678799,2.307741751813556,1.6141242703133183,1.5029245198193064,1.2582025576683875,-0.39226518391519416,0.7376792164943539
2021-08-31,395017,"Red Wing, MN",MN,262902.38475101365,0.011899418618145976,2.4044371673008818,2.336155523073929,1.6218221039992167,1.4705322650755777,-0.24621608871442288,0.7376792164943539
2021-09-30,395017,"Red Wing, MN",MN,264596.1983196859,0.006422081289099473,1.7504961965801389,2.4337176338065154,2.3456005073602797,1.348801925296691,0.23816396446896604,0.7376792164943539
2021-10-31,395017,"Red Wing, MN",MN,265664.9398017537,0.0040310060549393996,0.7856250063417003,1.7739152938869498,2.4433986961015344,1.507574294786836,0.5778509974522643,0.7376792164943539
2021-11-30,395017,"Red Wing, MN",MN,267077.9070769777,0.0053045126618086694,0.3644204194160122,0.8003958211145973,1.7819997853272267,1.6266223177515358,1.1260096884147759,0.7376792164943539
2021-12-31,395017,"Red Wing, MN",MN,268836.35264976614,0.006562437373424782,0.5887574944817126,0.37541591546329395,0.8061246179434522,2.3513165037519994,1.4083673314990925,0.7376792164943539
2022-01-31,395017,"Red Wing, MN",MN,271754.9276517202,0.01079781885258279,0.8103497099713272,0.6017637567614492,0.380116358056096,2.449238434626203,1.2867007161950363,0.7376792164943539
2022-02-28,395017,"Red Wing, MN",MN,275493.702942783,0.013664112629818008,1.556441711140885,0.825342135903019,0.6070119093949499,1.7870026687628335,1.5009193790089534,0.7376792164943539
2022-03-31,395017,"Red Wing, MN",MN,279813.81739901233,0.015559672639607912,2.0613593604059544,1.5781214695245003,0.831131297111802,0.8098927456411679,1.3781060858068463,0.7376792164943539
2022-04-30,395017,"Red Wing, MN",MN,284305.7214534809,0.015925699019573154,2.3952754829560985,2.087564770017818,1.5857321846614776,0.3833454658454609,1.5382909468858963,0.7376792164943539
2022-05-31,395017,"Red Wing, MN",MN,288340.2440438467,0.014091042599748912,2.459753583843343,2.424473831936096,2.096408221500972,0.6105281036819339,1.6583980604949782,0.7376792164943539
2022-06-30,395017,"Red Wing, MN",MN,291505.3922357065,0.010917318096482498,2.1365660536383033,2.489529859534558,2.4341325263434,0.8349310652709422,2.3895393660134094,0.7376792164943539
2022-07-31,395017,"Red Wing, MN",MN,292159.6663307277,0.002241951473603258,1.5774923367948241,2.16344555191412,2.4993459746591054,1.5904867345456386,2.4883324428191957,0.7376792164943539
2022-08-31,395017,"Red Wing, MN",MN,291045.804035517,-0.003819798359784134,0.04926597126084749,1.5993607750354117,2.172472617545756,2.1018089197735397,1.8202052082314022,0.7376792164943539
2022-09-30,395017,"Red Wing, MN",MN,289077.10426169256,-0.006787207687206913,-1.0185535595268085,0.057436691589836636,1.607022884437159,2.4399605405649405,0.8344025915870732,0.7376792164943539
2022-10-31,395017,"Red Wing, MN",MN,287937.7722800906,-0.003949060963885768,-1.5412834185208104,-1.0199538628649278,0.06136769713985447,2.505256502179669,0.4040606059057235,0.7376792164943539
2022-11-30,395017,"Red Wing, MN",MN,287790.2237501048,-0.0005125633432230802,-1.041324069207025,-1.5473690265454298,-1.0186298962026872,2.177969558609005,0.6332643357377351,0.7376792164943539
2022-12-31,395017,"Red Wing, MN",MN,287943.7449378325,0.0005333060049114211,-0.4359610341577336,-1.0429284679758586,-1.5473212840305361,1.6118043730267924,0.8596636604016769,0.7376792164943539
2023-01-31,395017,"Red Wing, MN",MN,288634.6539695791,0.002396584276305844,-0.25172385062386754,-0.4321394749171877,-1.041660094606791,0.06419349849089015,1.6219410031717492,0.7376792164943539
2023-02-28,395017,"Red Wing, MN",MN,289301.991819231,0.0023093816635581495,0.07650561845261952,-0.24625094638248302,-0.4293931317900353,-1.01717059465599,2.1378120799238753,0.7376792164943539
2023-03-31,395017,"Red Wing, MN",MN,290241.6726962502,0.003242833139331231,0.06114426973531922,0.08492049174982028,-0.24305479550392806,-1.5465309253430408,2.4789720095392624,0.7376792164943539
